course_code,course_name,credits,description
ENG300,Writing in the Disciplines,3,"Interdisciplinary writing course to be taken in the junior year. Students will read and write about challenging texts from a number of fields."
COMM145,Fundamentals of Public Speaking and Communication,3,"Focuses on the preparation and delivery of public speeches with skill development in listening,teamwork, and interpersonal, communication contexts."
CS146,Introduction to Programming,3,"A study of the algorithmic approach in the analysis of problems and their computational solutions."
CS157,Information Security I,3,"An introduction to the concepts and skills of computer security."
CS170,Problem Solving and Programming,3,"The fundamentals of probelm solving and program design and development techniques."
CS175,University Experience - Computer Science,3,"Transition to university experience with special focus in the field of computer science."
CS180,Computer Science I,4,"A study of the algorithmic approach to the analysis of problems and their computational solutions using a high-level structured language."
CS239,Problem Solving with Computational Techniques,3,"Solving engineering problems using computational techniques."
CS245,Introduction to a Computer Programming Language,1,"Designed to introduce syntax and semantics of a computer programming language."
CS270,Introduction to Web Programming,3,"Introductory course in web programming and web application development."
CS290,Computer Science II,4,"A subject of object-oriented software development and programming concepts like recursion and data structures."
CS295,Introduction to Research Methodology,1,"To familiarize Ogden Research Scholars and other research oriented students with research fundamentals, including topic selection, bibliographical search, classification of instruments, data taking, professional ethics, and use of computers. (Course does not count towards any major or minor)."
CS299,Introduction to Research in Computer Science,3,"Directed research in computer science through reading, programming, and problem-solving under faculty guidance."
CS301,Game Programming,3,"Introductory study of game software development including game object creation, animation, audio, game logic, and game engines. Includes design, prototyping, and development of a playable game."
CS315,Introduction to Unix,3,"Use of UNIX as a program development environment, covering programming tools like debuggers, make, advanced editing, shell programming, and the X Window system."
CS325,Computer Organization and Architecture,3,"Advanced assembly programming, instruction sets, processor I/O and bus protocols, memory management, system performance, parallelism, and advanced systems."
CS331,Data Structures,3,"Analysis and efficient implementation of container types and applications such as priority queues, hash tables, search trees, and graphs; sorting algorithms."
CS339,Discrete Structures,3,"Finite and discrete structures, including proof techniques, algorithm analysis, graph concepts and algorithms, with applications in computer science."
CS351,Database Management Systems I,3,"Introduction to relational database management systems, relational model, relational algebra, SQL, indexes, security, integrity rules, database design methods, and applications."
CS360,Software Engineering I,3,"Covers software development cycle: needs assessment, requirements analysis, user interface, design, construction, test, maintenance/enhancement, methodologies, and tools."
CS369,Cooperative Education in Computer Science,1,"Practical experience in a supervised work environment with a cooperating business, industry, social, or governmental agency."
CS372,Mobile App Development,3,"Introduction to mobile app programming, mobile environment features, and mobile app development frameworks, architecture, and design."
CS381,Introduction to Computer Networks,3,"Design and analysis of computer networks including basics of data communication, network topologies, protocols, routing, and switching."
CS382,Programming Languages,3,"Study of programming language principles including syntax, semantics, binding, scope, overloading, finite automata, and formal languages."
CS389,Practicum in Computer Science,4,"Programming projects requiring written reports and documentation. Intended for upper-level undergraduates."
CS396,Intermediate Software Project,3,"Development of a significant group project emphasizing data analysis, group problem-solving, UI design, security, and quality control."
CS405,Numerical Analysis I,3,"Topics include computer arithmetic, roots of equations, polynomial approximation, numerical differentiation/integration, and problem-solving with computers."
CS406,Numerical Analysis II,3,"Solving linear systems, matrix inversion, eigenvalues/eigenvectors, and solving ODEs with computational techniques."
CS421,Data Structures and Algorithm Analysis,3,"Advanced data structures and algorithms including balanced search trees, hashing, priority queues, sorting, and graph algorithms."
CS425,Operating Systems I,3,"Concepts and theory underlying operating systems: process management, memory management, scheduling, and multiprocessing."
CS443,Database Management Systems II,3,"Advanced database topics including large data file management, database paradigms, design theory, query optimization, security, and distributed databases."
CS445,Operating Systems II,3,"Advanced study of modern operating systems covering distributed systems, file systems, protection, and security."
CS446,Interactive Computer Graphics,3,"Introduction to 2D/3D transformations, input devices, display devices, and interaction techniques in computer graphics."
CS450,Computer Networks,3,"Advanced study of computer networks covering topologies, switching techniques, routing, end-to-end protocols, and wireless/multimedia networks."
CS456,Artificial Intelligence,3,"Study of problems without algorithmic solutions, including heuristic-based computer representations and solutions."
CS473,Introduction to Graph Theory,3,"Fundamental concepts and applications of graph theory, emphasizing proofs, algorithms, and optimization problems."
CS475,Selected Topics in Computer Science,3,"Special topics acquainting students with significant problems and developments in computer science."
CS476,Research Methods and Projects in Computer Science,3,"Application of programming skills in large-scale software systems using team-based project design and development."
CS496,CS Senior Project and Professional Practice,3,"Capstone project involving design and implementation of complex software, software development practices, quality assurance, and computing ethics."
STAT301,Introductory Probability and Applied Statistics,3,"A calculus-based introduction to probability and applied statistics, with emphasis on analysis or real-world data."
MATH116,Applied College Algebra,3,"Graphing and problem solving are integrated throughout the study of polynomial, absolute value, rational, radical, exponential, and logarithmic functions."
MATH117,Trigonometry,3,"Unit circle; trigonometric functions and graphs; trigonometric identities and equations; right triangle trigonometry; laws of sines and cosines; DeMoivre's Theorem; vectors and applications of trigonometry."
MATH136,Calculus I,4,"A course in one-variable calculus including limits, derivatives, integration, and applications of polynomial, rational, trigonometric and transcendental functions."
MATH137,Calculus II,4,"A second course in one-variable calculus including methods of integration, sequences and series, polar and parametric functions."
MATH237,Multivariable Calculus,4,"Topics in real-valued functions of several variables including directional derivatives, implicit functions, gradient, Taylor's Theorem, maxima, minima, and Lagrange multipliers."
MATH305,Introduction to Mathematical Modeling,3,"Theory and implementation of deterministic, stochastic, discrete, continuous, and matrix models with advanced topics like linear algebra and dynamical systems."
MATH307,Introduction to Linear Algebra,3,"Systems of linear equations, matrix algebra, vector spaces, linear transformations, eigenvectors, and quadratic forms."
MATH310,Introduction to Discrete Mathematics,3,"Introduction to discrete topics. Development of skills in abstraction and generalization."
MATH331,Differential Equations,3,"Methods for solving differential equations, Laplace transforms, infinite series, numerical solutions, and applications."
MATH405,Numerical Analysis I,3,"Focuses on computer arithmetic, root-finding, interpolation, numerical differentiation/integration, and programming solutions."
MATH406,Numerical Analysis II,3,"Solving linear systems, matrix inversion, eigenvalues/eigenvectors, and differential equations via computer methods."
MATH470,Introduction to Operations Research,3,"Principles of operations research including linear and integer programming, quality theory, and dynamic programming."
MATH473,Introduction to Graph Theory,3,"Core concepts and tools in graph theory, applied to optimization, algorithms, and computer science."
STAT401,Regression Analysis,3,"Regression topics including simple and multiple linear regression, least squares estimates, inference, transformations, diagnostic checking, and model selection methods."
STAT402,Experimental Design,3,"Experimental design and analysis topics including single- and mutiple-factor designs, factorial and fractional factorial designs, fixed vs. random effects models, response surface, nested designs, and special topics."
